id	split	content_class	path	width	height	format	bytes_manifest	bytes_actual	sha256	raw_url	png_v3_sdr_url
9529	test	9226-lilith-ai-products	9226-lilith-ai-products/clothing/womens/general/9529_gen_products-clothing-womens-general_everyday-tshirt-dress-dusty-teal_onmodel_p0294_3072x5504.jpg	3072	5504	jpg	930055	930055	8658c8b8802e182eae06a9c327e82be9b01c2761ea44f83bcdf79e352bcb3d7d	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/clothing/womens/general/9529_gen_products-clothing-womens-general_everyday-tshirt-dress-dusty-teal_onmodel_p0294_3072x5504.jpg	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/clothing/womens/general/9529_gen_products-clothing-womens-general_everyday-tshirt-dress-dusty-teal_onmodel_p0294_3072x5504.sdr.png
9537	test	9226-lilith-ai-products	9226-lilith-ai-products/clothing/womens/general/9537_gen_products-clothing-womens-general_plus-jumpsuit_onmodel_p0302_1024x1536.png	1024	1536	png	1018189	1018189	56d01f3408a305cae25c2a70de32476af56920dd8bdc8c4aa50c08785ced384d	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/clothing/womens/general/9537_gen_products-clothing-womens-general_plus-jumpsuit_onmodel_p0302_1024x1536.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/clothing/womens/general/9537_gen_products-clothing-womens-general_plus-jumpsuit_onmodel_p0302_1024x1536.sdr.png
9539	test	9226-lilith-ai-products	9226-lilith-ai-products/clothing/womens/general/9539_gen_products-clothing-womens-general_ribbed-tank_flat_p0304_1024x1024.png	1024	1024	png	974395	974395	7c4bda445dd9eab9d8344996edd9299066445264bd6d1fe315bd9cd676616aae	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/clothing/womens/general/9539_gen_products-clothing-womens-general_ribbed-tank_flat_p0304_1024x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/clothing/womens/general/9539_gen_products-clothing-womens-general_ribbed-tank_flat_p0304_1024x1024.sdr.png
9547	test	9226-lilith-ai-products	9226-lilith-ai-products/clothing/womens/general/9547_gen_products-clothing-womens-general_wordmark-bloom-minimal-tee_p0312_2048x2048.jpg	2048	2048	jpg	239573	239573	e861510427440becebbadb430b581aaeb8db742f4ae734081ed31f0d5ef392e8	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/clothing/womens/general/9547_gen_products-clothing-womens-general_wordmark-bloom-minimal-tee_p0312_2048x2048.jpg	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/clothing/womens/general/9547_gen_products-clothing-womens-general_wordmark-bloom-minimal-tee_p0312_2048x2048.sdr.png
9549	test	9226-lilith-ai-products	9226-lilith-ai-products/clothing/womens/loungewear/9549_gen_products-clothing-womens-loungewear_blush-floral-pajama-set_flat_p0314_1024x1536.png	1024	1536	png	1639768	1639768	d43e8cf004579cb203c16c8779e1bc1379d4053dc4503e04bafb925c9defaa4a	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/clothing/womens/loungewear/9549_gen_products-clothing-womens-loungewear_blush-floral-pajama-set_flat_p0314_1024x1536.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/clothing/womens/loungewear/9549_gen_products-clothing-womens-loungewear_blush-floral-pajama-set_flat_p0314_1024x1536.sdr.png
9557	test	9226-lilith-ai-products	9226-lilith-ai-products/clothing/womens/loungewear/9557_gen_products-clothing-womens-loungewear_cream-thermal-henley-pants_flat_p0322_1024x1536.png	1024	1536	png	1805901	1805901	164f3b3f1d1f0fd3a17c6fac19ee477c95de9dbe2a69019b493b6ffa8fa7f593	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/clothing/womens/loungewear/9557_gen_products-clothing-womens-loungewear_cream-thermal-henley-pants_flat_p0322_1024x1536.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/clothing/womens/loungewear/9557_gen_products-clothing-womens-loungewear_cream-thermal-henley-pants_flat_p0322_1024x1536.sdr.png
9559	test	9226-lilith-ai-products	9226-lilith-ai-products/clothing/womens/loungewear/9559_gen_products-clothing-womens-loungewear_dusty-blue-floral-pajamas_onmodel_p0324_1024x1536.png	1024	1536	png	1651287	1651287	e1fcea4ee40bc4a2222e40bc0b394fca4fb4f60bfded143f0ad7cbcb98738f0e	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/clothing/womens/loungewear/9559_gen_products-clothing-womens-loungewear_dusty-blue-floral-pajamas_onmodel_p0324_1024x1536.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/clothing/womens/loungewear/9559_gen_products-clothing-womens-loungewear_dusty-blue-floral-pajamas_onmodel_p0324_1024x1536.sdr.png
9567	test	9226-lilith-ai-products	9226-lilith-ai-products/clothing/womens/loungewear/9567_gen_products-clothing-womens-loungewear_navy-stripe-pajama-set_flat_p0332_1024x1536.png	1024	1536	png	774271	774271	a1466bf68f0b039e9eaa082bbc50111e0daa12072d7081230ee52ba9b86c79bc	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/clothing/womens/loungewear/9567_gen_products-clothing-womens-loungewear_navy-stripe-pajama-set_flat_p0332_1024x1536.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/clothing/womens/loungewear/9567_gen_products-clothing-womens-loungewear_navy-stripe-pajama-set_flat_p0332_1024x1536.sdr.png
9569	test	9226-lilith-ai-products	9226-lilith-ai-products/clothing/womens/loungewear/9569_gen_products-clothing-womens-loungewear_sage-ribbed-lounge-set_flat_p0334_1024x1024.png	1024	1024	png	736775	736775	b858922fb91a45e1ace34aa9b665ffc760912067513b9db698ec39ae85b8c519	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/clothing/womens/loungewear/9569_gen_products-clothing-womens-loungewear_sage-ribbed-lounge-set_flat_p0334_1024x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/clothing/womens/loungewear/9569_gen_products-clothing-womens-loungewear_sage-ribbed-lounge-set_flat_p0334_1024x1024.sdr.png
9577	test	9226-lilith-ai-products	9226-lilith-ai-products/clothing/womens/loungewear/9577_gen_products-clothing-womens-loungewear_knit-tank-set_flat_p0342_1536x1024.png	1536	1024	png	768335	768335	842319cd83c129426add897a882d5e47322c0750a766f88c7c7f599753e050e0	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/clothing/womens/loungewear/9577_gen_products-clothing-womens-loungewear_knit-tank-set_flat_p0342_1536x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/clothing/womens/loungewear/9577_gen_products-clothing-womens-loungewear_knit-tank-set_flat_p0342_1536x1024.sdr.png
9579	test	9226-lilith-ai-products	9226-lilith-ai-products/clothing/womens/loungewear/9579_gen_products-clothing-womens-loungewear_yellow-tank-short_onmodel_p0344_1024x1536.png	1024	1536	png	2050723	2050723	f36327c15d10b7c210a28decd5075c01d5ad97c3f0872b7e365cc20dbfc19dbf	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/clothing/womens/loungewear/9579_gen_products-clothing-womens-loungewear_yellow-tank-short_onmodel_p0344_1024x1536.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/clothing/womens/loungewear/9579_gen_products-clothing-womens-loungewear_yellow-tank-short_onmodel_p0344_1024x1536.sdr.png
9587	test	9226-lilith-ai-products	9226-lilith-ai-products/electronics/9587_gen_products-electronics_axion-wireless-mouse_p0351_1024x1024.png	1024	1024	png	994833	994833	930ac5fdad06ea95ef2d82405583e797ab1fb1365937600127fc932d5f1fa896	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/electronics/9587_gen_products-electronics_axion-wireless-mouse_p0351_1024x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/electronics/9587_gen_products-electronics_axion-wireless-mouse_p0351_1024x1024.sdr.png
9589	test	9226-lilith-ai-products	9226-lilith-ai-products/electronics/9589_gen_products-electronics_halcyon-phone-holder_p0353_1024x1024.png	1024	1024	png	624796	624796	85b6be48328fa47cb4ed7fa5b88529c221447c73fd70cd701dd726bc6b550397	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/electronics/9589_gen_products-electronics_halcyon-phone-holder_p0353_1024x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/electronics/9589_gen_products-electronics_halcyon-phone-holder_p0353_1024x1024.sdr.png
9597	test	9226-lilith-ai-products	9226-lilith-ai-products/electronics/9597_gen_products-electronics_harmonix-studio-monitors_p0361_1536x1024.png	1536	1024	png	1821191	1821191	daea1d6c54cf60c8f56b81682406148088b62bd91aec3c9fff33112f01a3ad38	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/electronics/9597_gen_products-electronics_harmonix-studio-monitors_p0361_1536x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/electronics/9597_gen_products-electronics_harmonix-studio-monitors_p0361_1536x1024.sdr.png
9599	test	9226-lilith-ai-products	9226-lilith-ai-products/electronics/9599_gen_products-electronics_harmonix-usb-microphone_p0363_1024x1536.png	1024	1536	png	1156560	1156560	3a44f755c6b6ea7dd7bc9253eec4b3a659de95980ced1daf6f4b874aa3541c85	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/electronics/9599_gen_products-electronics_harmonix-usb-microphone_p0363_1024x1536.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/electronics/9599_gen_products-electronics_harmonix-usb-microphone_p0363_1024x1536.sdr.png
9607	test	9226-lilith-ai-products	9226-lilith-ai-products/electronics/9607_gen_products-electronics_meridian-earbuds-case-open_p0371_1536x1024.png	1536	1024	png	754537	754537	6a53f2ec913c3ce016dd53f47ffee9aa3a080df736fd45a7b1aa4b85a9fcc544	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/electronics/9607_gen_products-electronics_meridian-earbuds-case-open_p0371_1536x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/electronics/9607_gen_products-electronics_meridian-earbuds-case-open_p0371_1536x1024.sdr.png
9609	test	9226-lilith-ai-products	9226-lilith-ai-products/electronics/9609_gen_products-electronics_meridian-smartphone-back_p0373_1024x1536.png	1024	1536	png	1193735	1193735	fff9833af4a1fee681c1369b280ce6c0db9be21cfc9db6055a694f855b79ad3b	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/electronics/9609_gen_products-electronics_meridian-smartphone-back_p0373_1024x1536.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/electronics/9609_gen_products-electronics_meridian-smartphone-back_p0373_1024x1536.sdr.png
9617	test	9226-lilith-ai-products	9226-lilith-ai-products/electronics/9617_gen_products-electronics_pixelforge-gaming-controller_p0379_1536x1024.png	1536	1024	png	1586695	1586695	e14a23eec113a3c317afb9c3d82db3eb7368d84fec4dd19858a67917b72d4e18	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/electronics/9617_gen_products-electronics_pixelforge-gaming-controller_p0379_1536x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/electronics/9617_gen_products-electronics_pixelforge-gaming-controller_p0379_1536x1024.sdr.png
9619	test	9226-lilith-ai-products	9226-lilith-ai-products/electronics/9619_gen_products-electronics_pixelforge-retro-mini-console_p0381_1536x1024.png	1536	1024	png	1319041	1319041	dd1df9bf3d5948b9f9d7b963454c03d65cafb60933ab59a1927a43b4e2b9339b	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/electronics/9619_gen_products-electronics_pixelforge-retro-mini-console_p0381_1536x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/electronics/9619_gen_products-electronics_pixelforge-retro-mini-console_p0381_1536x1024.sdr.png
9627	test	9226-lilith-ai-products	9226-lilith-ai-products/electronics/9627_gen_products-electronics_voltflux-mobile-printer_p0389_1536x1024.png	1536	1024	png	1346197	1346197	e6e07be93f18db6217684d87d81d64e01ff4d9e36cd60239dab8552ed4cbcfaf	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/electronics/9627_gen_products-electronics_voltflux-mobile-printer_p0389_1536x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/electronics/9627_gen_products-electronics_voltflux-mobile-printer_p0389_1536x1024.sdr.png
9629	test	9226-lilith-ai-products	9226-lilith-ai-products/electronics/9629_gen_products-electronics_voltflux-streaming-stick_p0391_1536x1024.png	1536	1024	png	883728	883728	3965ff419aa152028896d4a3f2102e586ffb2827d0f0850c9df164012f94cf6a	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/electronics/9629_gen_products-electronics_voltflux-streaming-stick_p0391_1536x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/electronics/9629_gen_products-electronics_voltflux-streaming-stick_p0391_1536x1024.sdr.png
9637	test	9226-lilith-ai-products	9226-lilith-ai-products/footwear/9637_gen_products-footwear_cobalt-star-western-boots_p0398_3840x2160.png	3840	2160	png	5085112	5085112	52f769602260e05c983474c2867aac56a48e5a979013ebece2fb9a2957c0ac93	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/footwear/9637_gen_products-footwear_cobalt-star-western-boots_p0398_3840x2160.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/footwear/9637_gen_products-footwear_cobalt-star-western-boots_p0398_3840x2160.sdr.png
9639	test	9226-lilith-ai-products	9226-lilith-ai-products/footwear/9639_gen_products-footwear_cobalt-western-boots_p0400_3840x2160.png	3840	2160	png	3006930	3006930	ff53cb0af8e61fe9426f75301e4e2e876f557782d1bf8ee09ef4efd68f94a7d7	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/footwear/9639_gen_products-footwear_cobalt-western-boots_p0400_3840x2160.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/footwear/9639_gen_products-footwear_cobalt-western-boots_p0400_3840x2160.sdr.png
9647	test	9226-lilith-ai-products	9226-lilith-ai-products/footwear/9647_gen_products-footwear_womens-ankle-boot-tan_p0408_1536x1024.png	1536	1024	png	1953861	1953861	97f47633f06727aa4879455d4931916176344332cdc1c9a816932448730bf125	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/footwear/9647_gen_products-footwear_womens-ankle-boot-tan_p0408_1536x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/footwear/9647_gen_products-footwear_womens-ankle-boot-tan_p0408_1536x1024.sdr.png
9649	test	9226-lilith-ai-products	9226-lilith-ai-products/footwear/9649_gen_products-footwear_womens-mary-jane-flat-black_p0410_1536x1024.png	1536	1024	png	1182822	1182822	5a38484ecfcfeb9e3376e558684aad726eb65dce8fc4f109bf9ea7663f34cacf	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/footwear/9649_gen_products-footwear_womens-mary-jane-flat-black_p0410_1536x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/footwear/9649_gen_products-footwear_womens-mary-jane-flat-black_p0410_1536x1024.sdr.png
9657	test	9226-lilith-ai-products	9226-lilith-ai-products/footwear/9657_gen_products-footwear_kids-hiking-shoes-navy-orange_p0418_2816x1536.png	2816	1536	png	2771733	2771733	18011875d111d8c916ee415064c7d850e17883a2ae47f2fbdc8c3a3270a9addc	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/footwear/9657_gen_products-footwear_kids-hiking-shoes-navy-orange_p0418_2816x1536.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/footwear/9657_gen_products-footwear_kids-hiking-shoes-navy-orange_p0418_2816x1536.sdr.png
9659	test	9226-lilith-ai-products	9226-lilith-ai-products/footwear/9659_gen_products-footwear_mens-casual-canvas-sneakers-tan_p0420_2816x1536.png	2816	1536	png	3436020	3436020	8860c67c3da58f7a27f4ae2abfdb6ba140537c5b610398bf38ec90d99a87aa50	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/footwear/9659_gen_products-footwear_mens-casual-canvas-sneakers-tan_p0420_2816x1536.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/footwear/9659_gen_products-footwear_mens-casual-canvas-sneakers-tan_p0420_2816x1536.sdr.png
9667	test	9226-lilith-ai-products	9226-lilith-ai-products/footwear/9667_gen_products-footwear_rose-quartz-strappy-sandal_p0428_1024x1536.png	1024	1536	png	536880	536880	633bf8c5c879cb7e9f0e8766fccc682cafb7337b6d9fa361ab2171bb840928d2	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/footwear/9667_gen_products-footwear_rose-quartz-strappy-sandal_p0428_1024x1536.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/footwear/9667_gen_products-footwear_rose-quartz-strappy-sandal_p0428_1024x1536.sdr.png
9669	test	9226-lilith-ai-products	9226-lilith-ai-products/footwear/9669_gen_products-footwear_silver-fringe-party-flats_p0430_3840x2160.png	3840	2160	png	6061221	6061221	506f3617ca53012a7a99d1fdba81d112cc9c30cd65a80fd8c99054dd587851ff	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/footwear/9669_gen_products-footwear_silver-fringe-party-flats_p0430_3840x2160.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/footwear/9669_gen_products-footwear_silver-fringe-party-flats_p0430_3840x2160.sdr.png
9677	test	9226-lilith-ai-products	9226-lilith-ai-products/grocery/9677_gen_products-grocery_emberlane-chipotle-hot-sauce-bottle_p0438_1024x1536.png	1024	1536	png	764363	764363	9b1b247c1383cb43f5bfd7ca005f6545a50dafcca1cdd2fd5b2f3c6ca230f91e	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/grocery/9677_gen_products-grocery_emberlane-chipotle-hot-sauce-bottle_p0438_1024x1536.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/grocery/9677_gen_products-grocery_emberlane-chipotle-hot-sauce-bottle_p0438_1024x1536.sdr.png
9679	test	9226-lilith-ai-products	9226-lilith-ai-products/grocery/9679_gen_products-grocery_harborhouse-chicken-rice-frozen-meal-box_p0440_1536x1024.png	1536	1024	png	1810477	1810477	0fa548353a4415a1a00b491363235d67db0ca205f99bc0fd90291e1567df6ba3	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/grocery/9679_gen_products-grocery_harborhouse-chicken-rice-frozen-meal-box_p0440_1536x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/grocery/9679_gen_products-grocery_harborhouse-chicken-rice-frozen-meal-box_p0440_1536x1024.sdr.png
9687	test	9226-lilith-ai-products	9226-lilith-ai-products/grocery/9687_gen_products-grocery_northvale-almond-honey-snack-bars-multipack_p0448_1536x1024.png	1536	1024	png	1143574	1143574	976ba01135e9d2b5990da3c96663429bc255bfb1f778286f5f00f9afd00112e3	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/grocery/9687_gen_products-grocery_northvale-almond-honey-snack-bars-multipack_p0448_1536x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/grocery/9687_gen_products-grocery_northvale-almond-honey-snack-bars-multipack_p0448_1536x1024.sdr.png
9689	test	9226-lilith-ai-products	9226-lilith-ai-products/grocery/9689_gen_products-grocery_orchardmark-strawberry-rhubarb-jam-jar_p0450_1024x1536.png	1024	1536	png	1497186	1497186	b649c5b840b47efa778361e41fd119fed6e9b6412628cc3dfa59751060edb590	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/grocery/9689_gen_products-grocery_orchardmark-strawberry-rhubarb-jam-jar_p0450_1024x1536.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/grocery/9689_gen_products-grocery_orchardmark-strawberry-rhubarb-jam-jar_p0450_1024x1536.sdr.png
9697	test	9226-lilith-ai-products	9226-lilith-ai-products/grocery/9697_gen_products-grocery_verdecasa-roasted-tomato-salsa-jar_p0458_1024x1536.png	1024	1536	png	1811168	1811168	ee36da6c4a48dd57030da9bcdfc3d434e33b7a6156ac9f606faa910c2a5f79d1	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/grocery/9697_gen_products-grocery_verdecasa-roasted-tomato-salsa-jar_p0458_1024x1536.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/grocery/9697_gen_products-grocery_verdecasa-roasted-tomato-salsa-jar_p0458_1024x1536.sdr.png
9699	test	9226-lilith-ai-products	9226-lilith-ai-products/grocery/9699_gen_products-grocery_wildoak-maple-pecan-granola-bag_p0460_1024x1536.png	1024	1536	png	1428532	1428532	6d0b743cdf5f85c4996a03a586d1170aa5245c4d9f83c275870bdc2758ef2cba	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/grocery/9699_gen_products-grocery_wildoak-maple-pecan-granola-bag_p0460_1024x1536.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/grocery/9699_gen_products-grocery_wildoak-maple-pecan-granola-bag_p0460_1024x1536.sdr.png
9707	test	9226-lilith-ai-products	9226-lilith-ai-products/grocery/whitelabel/9707_gen_products-grocery-whitelabel_frozen-meal-box_p0468_1536x1024.png	1536	1024	png	1283333	1283333	603a12be63845f2064517e46c034e5f0bec4f96bebfbbf95ddecc018a79adae9	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/grocery/whitelabel/9707_gen_products-grocery-whitelabel_frozen-meal-box_p0468_1536x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/grocery/whitelabel/9707_gen_products-grocery-whitelabel_frozen-meal-box_p0468_1536x1024.sdr.png
9709	test	9226-lilith-ai-products	9226-lilith-ai-products/grocery/whitelabel/9709_gen_products-grocery-whitelabel_honey-jar-hex_p0470_1024x1536.png	1024	1536	png	746110	746110	0acc12e2a1e2ce9eb0959849461f0e2db4306c738f6ade74a71550d77d0fbf03	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/grocery/whitelabel/9709_gen_products-grocery-whitelabel_honey-jar-hex_p0470_1024x1536.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/grocery/whitelabel/9709_gen_products-grocery-whitelabel_honey-jar-hex_p0470_1024x1536.sdr.png
9717	test	9226-lilith-ai-products	9226-lilith-ai-products/grocery/whitelabel/9717_gen_products-grocery-whitelabel_salsa-jar-medium_p0478_1024x1536.png	1024	1536	png	863552	863552	cc3068f81c5c6626f3dfd1a91dc781acde0cac94269fdbd7c3f97f294ca96241	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/grocery/whitelabel/9717_gen_products-grocery-whitelabel_salsa-jar-medium_p0478_1024x1536.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/grocery/whitelabel/9717_gen_products-grocery-whitelabel_salsa-jar-medium_p0478_1024x1536.sdr.png
9719	test	9226-lilith-ai-products	9226-lilith-ai-products/grocery/whitelabel/9719_gen_products-grocery-whitelabel_snack-bar-multipack-teal_p0480_1024x1536.png	1024	1536	png	1240546	1240546	23195b7532ee6ea14eb70f656925027b71c97021456d11dd7de51a8c963f4179	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/grocery/whitelabel/9719_gen_products-grocery-whitelabel_snack-bar-multipack-teal_p0480_1024x1536.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/grocery/whitelabel/9719_gen_products-grocery-whitelabel_snack-bar-multipack-teal_p0480_1024x1536.sdr.png
9727	test	9226-lilith-ai-products	9226-lilith-ai-products/home/decor/9727_gen_products-home-decor_art-print-citrus-poster_p0488_1024x1536.png	1024	1536	png	2231559	2231559	7f2ec1a90ed8cd8cc4664ba874694b9f8d6ba8a8e1df3aa7a14c1103a827009d	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/home/decor/9727_gen_products-home-decor_art-print-citrus-poster_p0488_1024x1536.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/home/decor/9727_gen_products-home-decor_art-print-citrus-poster_p0488_1024x1536.sdr.png
9729	test	9226-lilith-ai-products	9226-lilith-ai-products/home/decor/9729_gen_products-home-decor_beveled-table-mirror_p0490_1024x1536.png	1024	1536	png	1131728	1131728	8716b0d9c6de22e62a1eb56e89a03b9d14ad5dc068cb39a1a9f2d004f886ff1f	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/home/decor/9729_gen_products-home-decor_beveled-table-mirror_p0490_1024x1536.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/home/decor/9729_gen_products-home-decor_beveled-table-mirror_p0490_1024x1536.sdr.png
9737	test	9226-lilith-ai-products	9226-lilith-ai-products/home/decor/9737_gen_products-home-decor_brass-wall-sconce_p0498_1024x1536.png	1024	1536	png	619379	619379	aa40b4a975117b5f3a9bba92ba10b1a5e6694a0cf4a93ee212b9ee424da03fe7	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/home/decor/9737_gen_products-home-decor_brass-wall-sconce_p0498_1024x1536.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/home/decor/9737_gen_products-home-decor_brass-wall-sconce_p0498_1024x1536.sdr.png
9739	test	9226-lilith-ai-products	9226-lilith-ai-products/home/decor/9739_gen_products-home-decor_ceramic-table-lamp-linen-shade_p0500_1024x1536.png	1024	1536	png	1375658	1375658	514fdf987f4f4157a8b4d17150d67a22ed9a54f44030cbd87490395f85d9562c	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/home/decor/9739_gen_products-home-decor_ceramic-table-lamp-linen-shade_p0500_1024x1536.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/home/decor/9739_gen_products-home-decor_ceramic-table-lamp-linen-shade_p0500_1024x1536.sdr.png
9747	test	9226-lilith-ai-products	9226-lilith-ai-products/home/decor/9747_gen_products-home-decor_duvet-set-cobalt_detail_p0508_1536x1024.png	1536	1024	png	2612585	2612585	a05397c173e3f9cfdb1404bc88f4f2fd405dcff71ed2978b31f827d1ab687576	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/home/decor/9747_gen_products-home-decor_duvet-set-cobalt_detail_p0508_1536x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/home/decor/9747_gen_products-home-decor_duvet-set-cobalt_detail_p0508_1536x1024.sdr.png
