file	png	oxinx
o_9165.png.scale341x512.png	367304	287785
o_9163.png.scale768x512.png	954762	757755
o_9166.png.scale64x96.png	16391	15755
o_9158.png.scale512x768.png	630430	621049
o_9166.png.scale85x128.png	28921	27218
o_9166.png.scale256x384.png	248711	224500
o_9156.png.scale512x768.png	575558	534822
o_9167.png.scale128x192.png	40060	31809
o_9167.png.scale171x256.png	70895	57936
o_9166.png.scale341x512.png	434222	390019
o_9167.png.scale43x64.png	4924	4045
o_9158.png.scale597x896.png	850413	836640
o_9163.png.scale896x597.png	1300802	1064815
o_9165.png.scale427x640.png	565030	449157
o_9167.png.scale64x96.png	10447	8413
o_9163.png.scale1024x683.png	1700047	1421257
o_9167.png.scale256x384.png	160784	132080
o_9167.png.scale85x128.png	18078	14382
o_9166.png.scale427x640.png	674617	607591
o_9144.png.scale597x896.png	700489	656838
o_9231.png.scale128x192.png	21200	19273
o_9231.png.scale43x64.png	2857	2777
o_9156.png.scale597x896.png	791015	737501
o_9166.png.scale512x768.png	972575	884777
o_9231.png.scale64x96.png	5432	5273
o_9231.png.scale171x256.png	40199	35414
o_9167.png.scale341x512.png	288194	239501
o_9231.png.scale85x128.png	9207	8781
o_9235.png.scale128x192.png	24639	24053
o_9165.png.scale512x768.png	809979	652775
o_9235.png.scale171x256.png	43194	42466
o_9156.png.scale683x1024.png	1046872	977274
o_9166.png.scale597x896.png	1332764	1231180
o_9235.png.scale43x64.png	3574	3508
o_9231.png.scale256x384.png	98961	86181
o_9235.png.scale64x96.png	6978	6857
o_9167.png.scale427x640.png	461944	387096
o_9235.png.scale85x128.png	11582	11295
o_9235.png.scale256x384.png	99433	96387
o_9158.png.scale683x1024.png	1104615	1087849
o_9237.png.scale128x72.png	7370	7128
o_9166.png.scale683x1024.png	1763610	1630158
o_9237.png.scale192x108.png	14797	14218
o_9237.png.scale256x144.png	24780	23724
o_9165.png.scale597x896.png	1098220	894260
o_9167.png.scale512x768.png	688293	580951
o_9144.png.scale683x1024.png	918691	863329
o_9237.png.scale64x36.png	2362	2296
o_9237.png.scale96x54.png	4606	4474
o_9235.png.scale341x512.png	187671	183397
o_9237.png.scale384x216.png	51924	48729
o_9231.png.scale341x512.png	181774	157732
o_9238.png.scale108x192.png	13923	12787
o_9238.png.scale144x256.png	23320	21521
o_9238.png.scale36x64.png	2323	2242
o_9235.png.scale427x640.png	315053	304788
o_9237.png.scale512x288.png	87017	81943
o_9238.png.scale54x96.png	4378	4090
o_9238.png.scale216x384.png	50979	46534
o_9231.png.scale427x640.png	282101	251231
o_9167.png.scale597x896.png	969660	827693
o_9238.png.scale72x128.png	6939	6478
o_9241.png.scale128x72.png	8810	8525
o_9235.png.scale512x768.png	472761	454645
o_9241.png.scale192x108.png	17398	16728
o_9238.png.scale288x512.png	89906	82592
o_9165.png.scale683x1024.png	1432277	1180072
o_9241.png.scale64x36.png	2839	2725
o_9241.png.scale256x144.png	28364	27003
o_9237.png.scale640x360.png	131112	121404
o_9241.png.scale96x54.png	5519	5366
o_9167.png.scale683x1024.png	1322922	1120024
o_9246.png.scale128x72.png	19468	18911
o_9241.png.scale384x216.png	58089	54806
o_9246.png.scale192x108.png	41751	40059
o_9246.png.scale256x144.png	71182	67885
o_9238.png.scale360x640.png	143970	132852
o_9235.png.scale597x896.png	651815	625461
o_9246.png.scale64x36.png	5256	5163
o_9241.png.scale512x288.png	98409	92723
o_9237.png.scale768x432.png	181931	169045
o_9238.png.scale432x768.png	211380	198124
o_9246.png.scale384x216.png	150144	142398
o_9246.png.scale96x54.png	11283	10998
o_9235.png.scale683x1024.png	853439	819436
o_9231.png.scale512x768.png	421939	378523
o_9252.png.scale128x128.png	12797	11878
o_9237.png.scale896x504.png	241153	223109
o_9252.png.scale192x192.png	26389	24207
o_9241.png.scale640x360.png	150248	141308
o_9252.png.scale64x64.png	4050	3990
o_9252.png.scale256x256.png	44770	40780
o_9246.png.scale512x288.png	255335	240927
o_9252.png.scale96x96.png	7806	7272
o_9238.png.scale504x896.png	304441	285623
o_9237.png.scale1024x576.png	306938	284103
o_9276.png.scale128x192.png	23796	22162
o_9276.png.scale171x256.png	40588	37008
o_9246.png.scale640x360.png	385182	362697
o_9276.png.scale43x64.png	3156	2976
o_9241.png.scale768x432.png	213990	201752
o_9276.png.scale64x96.png	6607	6162
o_9231.png.scale597x896.png	566896	509831
o_9252.png.scale384x384.png	97019	89056
o_9276.png.scale85x128.png	11067	10297
o_9276.png.scale256x384.png	88413	80083
o_9277.png.scale128x128.png	16700	15952
o_9238.png.scale576x1024.png	428460	401739
o_9277.png.scale192x192.png	34988	33202
o_9277.png.scale256x256.png	60121	56700
o_9241.png.scale896x504.png	290528	273308
o_9241.png.scale1024x576.png	383549	360091
o_9277.png.scale64x64.png	4938	4843
o_9246.png.scale768x432.png	538198	504827
o_9276.png.scale341x512.png	155109	140921
o_9277.png.scale96x96.png	9989	9616
o_9252.png.scale512x512.png	169654	156912
o_9286.png.scale128x192.png	14821	13875
o_9277.png.scale384x384.png	129719	121217
o_9286.png.scale171x256.png	25269	23242
o_9286.png.scale43x64.png	2354	2242
o_9231.png.scale683x1024.png	723248	656255
o_9276.png.scale427x640.png	241843	221606
o_9246.png.scale896x504.png	713511	665984
o_9286.png.scale64x96.png	4393	4173
o_9286.png.scale256x384.png	55173	50463
o_9286.png.scale85x128.png	7125	6795
o_9277.png.scale512x512.png	224486	208504
o_9289.png.scale128x192.png	14291	13588
o_9252.png.scale640x640.png	263162	243054
o_9276.png.scale512x768.png	351089	323982
o_9289.png.scale171x256.png	24320	23083
o_9289.png.scale43x64.png	2408	2350
o_9286.png.scale341x512.png	97401	88777
o_9289.png.scale64x96.png	4373	4293
o_9246.png.scale1024x576.png	910242	846650
o_9289.png.scale85x128.png	6909	6709
o_9289.png.scale256x384.png	52643	49485
o_9292.png.scale128x85.png	10629	9899
o_9277.png.scale640x640.png	343400	319968
o_9252.png.scale768x768.png	373266	346080
o_9292.png.scale192x128.png	21801	20120
o_9276.png.scale597x896.png	480455	445978
o_9289.png.scale341x512.png	90937	84554
o_9292.png.scale64x43.png	3434	3232
o_9292.png.scale256x171.png	35985	33488
o_9286.png.scale427x640.png	154757	141417
o_9292.png.scale96x64.png	6599	6197
o_9303.png.scale128x192.png	24327	23372
o_9292.png.scale384x256.png	76606	70948
o_9289.png.scale427x640.png	137933	129270
o_9303.png.scale171x256.png	42364	40595
o_9286.png.scale512x768.png	227137	209614
o_9303.png.scale43x64.png	3303	3209
o_9277.png.scale768x768.png	486012	453694
o_9276.png.scale683x1024.png	634607	594799
o_9303.png.scale64x96.png	6600	6475
o_9303.png.scale256x384.png	94271	89377
o_9289.png.scale512x768.png	197058	185432
o_9303.png.scale85x128.png	11249	10989
o_9319.png.scale128x85.png	7028	6494
o_9292.png.scale512x341.png	132179	122984
o_9252.png.scale896x896.png	493276	455755
o_9319.png.scale192x128.png	14175	13013
o_9303.png.scale341x512.png	166972	158052
o_9286.png.scale597x896.png	314944	292796
o_9319.png.scale64x43.png	2275	2181
o_9319.png.scale256x171.png	23324	21251
o_9252.png.scale1024x1024.png	627792	580974
o_9292.png.scale640x427.png	203767	189558
o_9319.png.scale96x64.png	4361	4141
o_9289.png.scale597x896.png	267333	250126
o_9277.png.scale896x896.png	640503	599821
o_9333.png.scale128x192.png	19036	18628
o_9319.png.scale384x256.png	48803	43253
o_9333.png.scale171x256.png	32620	31558
o_9277.png.scale1024x1024.png	814872	759239
o_9333.png.scale43x64.png	2799	2799
o_9303.png.scale427x640.png	262714	247875
o_9333.png.scale64x96.png	5521	5507
o_9286.png.scale683x1024.png	418961	391250
o_9333.png.scale85x128.png	9143	8897
o_9292.png.scale768x512.png	292189	271346
o_9335.png.scale128x192.png	19905	18952
o_9333.png.scale256x384.png	70733	68198
o_9319.png.scale512x341.png	83073	72840
o_9335.png.scale43x64.png	2972	2894
o_9289.png.scale683x1024.png	345374	323804
o_9335.png.scale171x256.png	33465	31741
o_9335.png.scale64x96.png	5829	5596
o_9333.png.scale341x512.png	123777	118933
o_9303.png.scale512x768.png	381166	361162
o_9335.png.scale85x128.png	9609	9249
o_9292.png.scale896x597.png	395538	369508
o_9335.png.scale256x384.png	70759	66454
o_9352.png.scale128x128.png	27106	26834
o_9352.png.scale192x192.png	82411	77345
o_9292.png.scale1024x683.png	515327	483202
o_9352.png.scale256x256.png	148395	143086
o_9352.png.scale64x64.png	5755	5583
o_9333.png.scale427x640.png	191513	183515
o_9335.png.scale341x512.png	121856	114239
o_9319.png.scale640x427.png	126904	113013
o_9352.png.scale96x96.png	12859	12478
o_9352.png.scale384x384.png	326997	318537
o_9353.png.scale128x128.png	31282	30598
o_9303.png.scale597x896.png	518631	492672
o_9333.png.scale512x768.png	274394	263976
o_9353.png.scale192x192.png	88113	86248
o_9353.png.scale256x256.png	167042	162963
o_9353.png.scale64x64.png	6944	6863
o_9352.png.scale512x512.png	574393	564284
o_9319.png.scale768x512.png	182070	160106
o_9353.png.scale96x96.png	16356	16119
o_9353.png.scale384x384.png	375389	370500
o_9354.png.scale128x128.png	29233	27124
o_9335.png.scale427x640.png	186059	174979
o_9354.png.scale192x192.png	73080	66386
o_9303.png.scale683x1024.png	675197	644423
o_9354.png.scale256x256.png	137103	123858
o_9352.png.scale640x640.png	892679	873533
o_9354.png.scale64x64.png	6809	6628
o_9353.png.scale512x512.png	664326	652903
o_9333.png.scale597x896.png	371577	355766
o_9354.png.scale96x96.png	15533	14837
o_9319.png.scale896x597.png	246352	217851
o_9335.png.scale512x768.png	266176	250582
o_9354.png.scale384x384.png	325056	290600
o_9355.png.scale128x128.png	38606	37312
o_9353.png.scale640x640.png	1021811	992311
o_9355.png.scale192x192.png	85538	83890
o_9355.png.scale256x256.png	151624	150228
o_9355.png.scale64x64.png	9165	8958
o_9352.png.scale768x768.png	1290258	1256909
o_9319.png.scale1024x683.png	317777	281977
o_9333.png.scale683x1024.png	482373	462162
o_9355.png.scale96x96.png	21912	21230
o_9357.png.scale128x72.png	23837	23443
o_9354.png.scale512x512.png	592643	514997
o_9357.png.scale192x108.png	53542	53004
o_9355.png.scale384x384.png	337834	333819
o_9357.png.scale256x144.png	93728	93021
o_9357.png.scale384x216.png	203067	201731
o_9353.png.scale768x768.png	1447035	1404745
o_9357.png.scale64x36.png	6216	6141
o_9354.png.scale640x640.png	938112	822072
o_9357.png.scale96x54.png	13549	13514
o_9335.png.scale597x896.png	357115	335123
o_9355.png.scale512x512.png	596930	588778
o_9360.png.scale128x192.png	24912	23909
o_9357.png.scale512x288.png	351552	348768
o_9352.png.scale896x896.png	1764682	1705723
o_9360.png.scale43x64.png	3416	3390
o_9360.png.scale171x256.png	43184	41782
o_9353.png.scale896x896.png	1935949	1877414
o_9355.png.scale640x640.png	929858	914999
o_9352.png.scale1024x1024.png	2312914	2215340
o_9360.png.scale64x96.png	6998	6844
o_9360.png.scale85x128.png	11611	11192
o_9354.png.scale768x768.png	1359762	1177071
o_9357.png.scale640x360.png	537333	532358
o_9364.png.scale128x192.png	23899	23217
o_9335.png.scale683x1024.png	462181	434712
o_9360.png.scale256x384.png	96842	93856
o_9353.png.scale1024x1024.png	2491835	2419759
o_9364.png.scale43x64.png	3665	3603
o_9364.png.scale64x96.png	7261	7086
o_9364.png.scale171x256.png	39328	37820
o_9364.png.scale85x128.png	11848	11569
o_9372.png.scale128x192.png	22587	21974
o_9360.png.scale341x512.png	173237	168279
o_9357.png.scale768x432.png	756782	749312
o_9355.png.scale768x768.png	1335518	1311723
o_9364.png.scale256x384.png	81248	77264
o_9372.png.scale43x64.png	3240	3240
o_9354.png.scale896x896.png	1853828	1602028
o_9372.png.scale171x256.png	38532	37477
o_9357.png.scale896x504.png	1006832	996775
o_9372.png.scale64x96.png	6557	6500
o_9354.png.scale1024x1024.png	2418394	2086916
o_9372.png.scale85x128.png	10812	10659
o_9360.png.scale427x640.png	278285	270074
o_9357.png.scale1024x576.png	1284214	1271873
o_9364.png.scale341x512.png	138171	130463
o_9372.png.scale256x384.png	83350	80271
o_9377.png.scale128x128.png	7880	7064
o_9377.png.scale192x192.png	17026	15510
o_9377.png.scale64x64.png	2352	2224
o_9355.png.scale896x896.png	1812463	1777793
o_9372.png.scale341x512.png	143876	138147
o_9377.png.scale96x96.png	4748	4355
o_9364.png.scale427x640.png	211553	199449
o_9377.png.scale256x256.png	29511	26240
o_9360.png.scale512x768.png	425840	414537
o_9355.png.scale1024x1024.png	2357663	2268224
o_9380.png.scale128x192.png	21504	20832
o_9380.png.scale43x64.png	3170	3100
o_9372.png.scale427x640.png	219087	210317
o_9380.png.scale171x256.png	37088	35624
o_9380.png.scale64x96.png	6135	6037
o_9377.png.scale384x384.png	69207	63462
o_9360.png.scale597x896.png	627459	604098
o_9364.png.scale512x768.png	301582	284066
o_9380.png.scale85x128.png	10198	9858
o_9381.png.scale128x85.png	6955	6552
o_9380.png.scale256x384.png	82266	79086
o_9381.png.scale192x128.png	13530	12727
o_9372.png.scale512x768.png	310429	298388
o_9381.png.scale256x171.png	21982	20825
o_9381.png.scale64x43.png	2354	2185
o_9377.png.scale512x512.png	126872	117841
o_9381.png.scale384x256.png	45013	42433
o_9380.png.scale341x512.png	146391	140878
o_9364.png.scale597x896.png	407130	383461
o_9381.png.scale96x64.png	4394	4147
o_9360.png.scale683x1024.png	863904	826107
o_9412.png.scale128x192.png	36983	33016
o_9412.png.scale171x256.png	67719	58759
o_9412.png.scale43x64.png	4253	4096
o_9380.png.scale427x640.png	233624	225373
o_9412.png.scale256x384.png	159379	134042
o_9372.png.scale597x896.png	415324	399331
o_9412.png.scale64x96.png	9266	8810
o_9381.png.scale512x341.png	77217	72326
o_9377.png.scale640x640.png	205275	192306
o_9412.png.scale85x128.png	16242	14951
o_9413.png.scale128x128.png	14330	13160
o_9412.png.scale341x512.png	295705	246885
o_9364.png.scale683x1024.png	529650	501310
o_9381.png.scale640x427.png	118843	110138
o_9413.png.scale192x192.png	29179	26247
o_9413.png.scale64x64.png	4406	4203
o_9380.png.scale512x768.png	347771	334875
o_9372.png.scale683x1024.png	533668	513424
o_9413.png.scale96x96.png	8660	7991
o_9381.png.scale768x512.png	171371	160821
o_9413.png.scale256x256.png	49538	44612
o_9412.png.scale427x640.png	475652	401918
o_9377.png.scale768x768.png	301660	282624
o_9418.png.scale128x192.png	32805	30458
o_9418.png.scale43x64.png	4630	4439
o_9412.png.scale512x768.png	692098	598314
o_9418.png.scale171x256.png	56351	51942
o_9380.png.scale597x896.png	487786	470787
o_9418.png.scale64x96.png	9395	8871
o_9418.png.scale85x128.png	15566	14567
o_9381.png.scale1024x683.png	304791	285051
o_9436.png.scale128x192.png	22143	20014
o_9377.png.scale896x896.png	404859	382853
o_9413.png.scale384x384.png	113932	103666
o_9381.png.scale896x597.png	232179	216085
o_9380.png.scale683x1024.png	654392	633841
o_9412.png.scale597x896.png	938231	829486
o_9436.png.scale43x64.png	3535	3212
o_9418.png.scale256x384.png	123938	113680
o_9436.png.scale64x96.png	6928	6350
o_9436.png.scale171x256.png	36269	32703
o_9377.png.scale1024x1024.png	531737	505111
o_9436.png.scale85x128.png	11182	9996
o_9440.png.scale128x192.png	19480	18729
o_9440.png.scale171x256.png	31960	30514
o_9413.png.scale512x512.png	210375	194462
o_9412.png.scale683x1024.png	1213325	1092393
o_9440.png.scale43x64.png	3382	3344
o_9418.png.scale341x512.png	220973	200518
o_9436.png.scale256x384.png	74804	66773
o_9440.png.scale64x96.png	6267	6153
o_9440.png.scale85x128.png	9980	9663
o_9440.png.scale256x384.png	65937	62863
o_9441.png.scale128x192.png	24230	21918
o_9413.png.scale640x640.png	351723	327547
o_9436.png.scale341x512.png	127726	114728
o_9418.png.scale427x640.png	350232	317080
o_9441.png.scale43x64.png	3477	3347
o_9441.png.scale171x256.png	41625	37142
o_9413.png.scale768x768.png	593335	541586
o_9440.png.scale341x512.png	111767	106051
o_9441.png.scale64x96.png	6959	6481
o_9441.png.scale85x128.png	11525	10540
o_9436.png.scale427x640.png	197120	177996
o_9418.png.scale512x768.png	511127	460840
o_9447.png.scale128x192.png	28337	26912
o_9441.png.scale256x384.png	92059	81957
o_9440.png.scale427x640.png	170488	161285
o_9447.png.scale171x256.png	47102	44311
o_9447.png.scale43x64.png	4370	4329
o_9436.png.scale512x768.png	284231	258238
o_9413.png.scale896x896.png	885318	801465
o_9447.png.scale64x96.png	8628	8480
o_9447.png.scale85x128.png	13933	13475
o_9448.png.scale128x192.png	31749	29872
o_9413.png.scale1024x1024.png	1230847	1075977
o_9440.png.scale512x768.png	243036	230402
o_9447.png.scale256x384.png	99755	93508
o_9418.png.scale597x896.png	701821	636104
o_9441.png.scale341x512.png	164375	146290
o_9448.png.scale43x64.png	4646	4516
o_9448.png.scale171x256.png	54077	50333
o_9436.png.scale597x896.png	387445	354362
o_9448.png.scale64x96.png	9270	8978
o_9448.png.scale85x128.png	15205	14629
o_9447.png.scale341x512.png	174852	163096
o_9440.png.scale597x896.png	328139	311637
o_9451.png.scale128x85.png	7925	7127
o_9448.png.scale256x384.png	116598	107504
o_9418.png.scale683x1024.png	921460	839895
o_9451.png.scale192x128.png	16546	14806
o_9451.png.scale256x171.png	28896	26050
o_9451.png.scale64x43.png	2528	2365
o_9441.png.scale427x640.png	257677	228712
o_9436.png.scale683x1024.png	509622	467581
o_9451.png.scale96x64.png	4801	4353
o_9447.png.scale427x640.png	272852	254835
o_9453.png.scale128x85.png	8887	8389
o_9448.png.scale341x512.png	203108	186053
o_9453.png.scale192x128.png	17318	15984
o_9451.png.scale384x256.png	66643	59715
o_9440.png.scale683x1024.png	426206	403020
o_9453.png.scale256x171.png	28439	26161
o_9453.png.scale64x43.png	2968	2864
o_9451.png.scale512x341.png	123784	112063
o_9447.png.scale512x768.png	394929	367732
o_9453.png.scale96x64.png	5666	5384
o_9453.png.scale384x256.png	60579	55565
o_9448.png.scale427x640.png	314077	286791
o_9457.png.scale108x192.png	13092	11865
o_9451.png.scale640x427.png	200653	179377
o_9441.png.scale512x768.png	373706	328159
o_9457.png.scale144x256.png	21711	19843
o_9457.png.scale36x64.png	2295	2149
o_9453.png.scale512x341.png	106262	98218
o_9457.png.scale54x96.png	4106	3808
o_9457.png.scale216x384.png	45138	41343
o_9457.png.scale72x128.png	6595	6025
o_9460.png.scale107x192.png	23311	21618
o_9447.png.scale597x896.png	541096	502925
o_9453.png.scale640x427.png	167794	154873
o_9451.png.scale768x512.png	298643	273713
o_9457.png.scale288x512.png	76085	69588
o_9448.png.scale512x768.png	451011	413009
o_9460.png.scale36x64.png	3686	3531
o_9460.png.scale143x256.png	39181	35840
o_9460.png.scale54x96.png	7143	6831
o_9451.png.scale1024x683.png	548006	515344
o_9453.png.scale768x512.png	249466	229122
o_9460.png.scale71x128.png	11400	10710
o_9461.png.scale107x192.png	41835	40350
o_9441.png.scale597x896.png	511740	452350
o_9457.png.scale360x640.png	116073	105923
o_9460.png.scale214x384.png	83402	75674
o_9461.png.scale143x256.png	71638	68281
o_9461.png.scale36x64.png	5454	5454
o_9451.png.scale896x597.png	413135	381890
o_9461.png.scale54x96.png	11610	11398
o_9461.png.scale214x384.png	150561	142140
o_9461.png.scale71x128.png	19641	19259
o_9453.png.scale896x597.png	339485	313834
o_9447.png.scale683x1024.png	709594	657973
o_9453.png.scale1024x683.png	448400	415040
o_9457.png.scale432x768.png	164476	150590
o_9468.png.scale108x192.png	25415	23820
o_9468.png.scale36x64.png	3486	3410
o_9460.png.scale286x512.png	143739	129871
o_9448.png.scale597x896.png	609022	557847
o_9461.png.scale286x512.png	255949	241600
o_9468.png.scale54x96.png	7173	6965
o_9468.png.scale144x256.png	43039	40231
o_9468.png.scale72x128.png	12099	11581
o_9472.png.scale108x192.png	26452	25469
o_9472.png.scale144x256.png	44870	42448
o_9468.png.scale216x384.png	90049	82545
o_9460.png.scale357x640.png	215507	194425
o_9472.png.scale36x64.png	3741	3702
o_9461.png.scale357x640.png	385284	363527
o_9457.png.scale504x896.png	222775	204097
o_9472.png.scale54x96.png	7536	7410
o_9472.png.scale216x384.png	94749	88234
o_9461.png.scale429x768.png	537668	507247
o_9472.png.scale72x128.png	12633	12319
o_9468.png.scale288x512.png	153768	139406
o_9475.png.scale108x192.png	27587	26193
o_9457.png.scale576x1024.png	290801	267297
o_9441.png.scale683x1024.png	662953	584697
o_9475.png.scale144x256.png	47149	44545
o_9475.png.scale36x64.png	3586	3513
o_9460.png.scale429x768.png	296434	267581
o_9475.png.scale54x96.png	7482	7280
o_9461.png.scale500x896.png	709176	669826
o_9448.png.scale683x1024.png	787646	722395
o_9475.png.scale72x128.png	12799	12343
o_9472.png.scale288x512.png	162398	150512
o_9493.png.scale128x192.png	37960	35699
o_9468.png.scale360x640.png	234903	212547
o_9493.png.scale171x256.png	65160	61055
o_9475.png.scale216x384.png	101531	94284
o_9493.png.scale43x64.png	5412	5230
o_9460.png.scale500x896.png	383451	347158
o_9493.png.scale256x384.png	144512	133992
o_9493.png.scale64x96.png	10861	10345
o_9493.png.scale85x128.png	18054	17131
o_9472.png.scale360x640.png	249686	230468
o_9461.png.scale572x1024.png	903613	850352
o_9497.png.scale128x192.png	18351	17540
o_9475.png.scale288x512.png	177219	163734
o_9497.png.scale171x256.png	31120	29536
o_9497.png.scale43x64.png	2640	2611
o_9468.png.scale432x768.png	332780	300060
o_9493.png.scale341x512.png	259053	238293
o_9497.png.scale64x96.png	5226	5060
o_9497.png.scale256x384.png	66779	62914
o_9460.png.scale572x1024.png	485436	438987
o_9497.png.scale85x128.png	8782	8347
o_9506.png.scale108x192.png	30201	29566
o_9472.png.scale432x768.png	353058	324182
o_9506.png.scale144x256.png	51522	50059
o_9475.png.scale360x640.png	274760	254037
o_9506.png.scale36x64.png	4387	4385
o_9493.png.scale427x640.png	407069	373306
o_9506.png.scale216x384.png	108911	105743
o_9497.png.scale341x512.png	116531	110372
o_9506.png.scale54x96.png	8823	8816
o_9506.png.scale72x128.png	14605	14461
o_9468.png.scale504x896.png	447322	404191
o_9526.png.scale128x128.png	21701	21157
o_9493.png.scale512x768.png	587400	539471
o_9497.png.scale427x640.png	182661	172936
o_9526.png.scale192x192.png	46758	44155
o_9506.png.scale288x512.png	187595	180722
o_9475.png.scale432x768.png	391300	360294
o_9526.png.scale256x256.png	82572	77381
o_9526.png.scale64x64.png	6281	6225
o_9506.png.scale360x640.png	290062	279801
o_9526.png.scale96x96.png	12912	12460
o_9526.png.scale384x384.png	190749	179182
o_9528.png.scale128x192.png	29114	27969
o_9493.png.scale597x896.png	793236	732687
o_9472.png.scale504x896.png	474411	435398
o_9528.png.scale171x256.png	47995	46031
o_9528.png.scale43x64.png	4414	4345
o_9475.png.scale504x896.png	527774	484336
o_9497.png.scale512x768.png	264719	251883
o_9526.png.scale512x512.png	347121	330902
o_9468.png.scale576x1024.png	578872	521396
o_9528.png.scale64x96.png	8711	8490
o_9528.png.scale85x128.png	14338	13845
o_9528.png.scale256x384.png	99055	94554
o_9506.png.scale432x768.png	418496	404949
o_9531.png.scale128x192.png	33256	31400
o_9497.png.scale597x896.png	362780	343760
o_9531.png.scale43x64.png	4345	4205
o_9526.png.scale640x640.png	553500	531532
o_9531.png.scale171x256.png	57998	54320
o_9472.png.scale576x1024.png	612702	558844
o_9531.png.scale64x96.png	9029	8694
o_9493.png.scale683x1024.png	1025302	950167
o_9531.png.scale85x128.png	15331	14677
o_9528.png.scale341x512.png	168841	160873
o_9532.png.scale128x192.png	21230	18834
o_9506.png.scale504x896.png	574692	556306
o_9532.png.scale171x256.png	37335	33584
o_9532.png.scale43x64.png	3044	2842
o_9475.png.scale576x1024.png	680914	622816
o_9528.png.scale427x640.png	258934	246827
o_9531.png.scale256x384.png	129680	120134
o_9532.png.scale64x96.png	5994	5405
o_9497.png.scale683x1024.png	476392	453839
o_9532.png.scale256x384.png	106228	85856
o_9526.png.scale768x768.png	805085	775272
o_9532.png.scale85x128.png	9855	8864
o_9539.png.scale128x128.png	11541	10567
o_9539.png.scale192x192.png	25389	23133
o_9532.png.scale341x512.png	218948	172631
o_9539.png.scale256x256.png	44860	41103
o_9528.png.scale512x768.png	370455	352833
o_9539.png.scale64x64.png	3224	3039
o_9506.png.scale576x1024.png	759592	732540
o_9539.png.scale96x96.png	6730	6222
o_9546.png.scale128x192.png	33553	32562
o_9531.png.scale341x512.png	231904	213879
o_9526.png.scale1024x1024.png	1416559	1364331
o_9526.png.scale896x896.png	1085562	1041757
o_9532.png.scale427x640.png	351149	282536
o_9546.png.scale43x64.png	4778	4716
o_9539.png.scale384x384.png	106581	99673
o_9546.png.scale171x256.png	57196	55273
o_9546.png.scale64x96.png	9667	9524
o_9528.png.scale597x896.png	503395	480650
o_9531.png.scale427x640.png	361633	333808
o_9532.png.scale512x768.png	502288	411192
o_9546.png.scale85x128.png	16120	15730
o_9546.png.scale256x384.png	124116	120809
o_9548.png.scale128x128.png	15395	14207
o_9548.png.scale192x192.png	32802	30382
o_9539.png.scale512x512.png	201975	191059
o_9546.png.scale341x512.png	220522	212571
o_9548.png.scale64x64.png	4322	4110
o_9532.png.scale597x896.png	670512	557371
o_9528.png.scale683x1024.png	660604	632361
o_9548.png.scale256x256.png	55424	51213
o_9548.png.scale96x96.png	9105	8575
o_9539.png.scale640x640.png	331046	315506
o_9564.png.scale128x128.png	12947	12026
o_9546.png.scale427x640.png	350002	336807
o_9564.png.scale192x192.png	29148	26079
o_9531.png.scale512x768.png	522880	482389
o_9532.png.scale683x1024.png	858576	723252
o_9548.png.scale384x384.png	120227	107925
o_9564.png.scale64x64.png	3746	3608
o_9564.png.scale256x256.png	52353	46248
o_9539.png.scale768x768.png	484391	463757
o_9564.png.scale96x96.png	7671	7170
o_9571.png.scale128x192.png	28902	27131
o_9571.png.scale171x256.png	52991	49622
o_9546.png.scale512x768.png	513973	495375
o_9564.png.scale384x384.png	120947	107031
o_9571.png.scale43x64.png	4168	3983
o_9571.png.scale256x384.png	140798	119781
o_9539.png.scale896x896.png	653536	628350
o_9548.png.scale512x512.png	210651	189105
o_9571.png.scale64x96.png	8227	7707
o_9531.png.scale597x896.png	711063	661863
o_9571.png.scale85x128.png	13534	12599
o_9564.png.scale512x512.png	224204	200595
o_9572.png.scale128x192.png	18963	18080
o_9571.png.scale341x512.png	268686	226705
o_9572.png.scale171x256.png	31717	29759
o_9572.png.scale43x64.png	3044	3034
o_9539.png.scale1024x1024.png	859693	811728
o_9546.png.scale597x896.png	713843	690705
o_9571.png.scale427x640.png	424190	367276
o_9572.png.scale64x96.png	5885	5714
o_9572.png.scale85x128.png	9481	9192
o_9584.png.scale128x192.png	20254	18580
o_9572.png.scale256x384.png	65905	61556
o_9548.png.scale640x640.png	331307	297514
o_9571.png.scale512x768.png	610049	542668
o_9531.png.scale683x1024.png	921701	856782
o_9584.png.scale43x64.png	2572	2391
o_9564.png.scale640x640.png	355082	319517
o_9584.png.scale171x256.png	36121	32481
o_9546.png.scale683x1024.png	942983	911347
o_9584.png.scale64x96.png	5359	4937
o_9584.png.scale85x128.png	9124	8420
o_9572.png.scale341x512.png	113264	105507
o_9585.png.scale128x85.png	13386	11731
o_9584.png.scale256x384.png	94304	82034
o_9571.png.scale597x896.png	825021	751776
o_9585.png.scale192x128.png	27707	24093
o_9572.png.scale427x640.png	173809	162262
o_9564.png.scale768x768.png	511207	462438
o_9585.png.scale64x43.png	4028	3710
o_9548.png.scale768x768.png	479618	429442
o_9585.png.scale256x171.png	46858	40771
o_9585.png.scale96x64.png	8077	7272
o_9584.png.scale341x512.png	181431	154797
o_9589.png.scale128x128.png	11894	10908
o_9571.png.scale683x1024.png	1064326	986925
o_9572.png.scale512x768.png	249473	234410
o_9589.png.scale192x192.png	23686	21093
o_9584.png.scale427x640.png	295889	253965
